"","mean_region_2","sd_region_2","mean_region_5","sd_region_5","Fold Change","log2(FC)","p.value","FDR","VIP","pcorr"
"MSI03760",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5-AMINOLEVULINIC ACID [M+Na]+",54.288,21.031,69.969,31.521,0.776,-0.366,0.0218,0.0275,0.751,0.286
"MSI03762",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03763",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"5-Hydroxy-N-formylkynurenine [M]+",51.432,13.56,71.964,38.769,0.715,-0.485,0.0062,0.00836,0.889,0.341
"P [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Cer[AS] [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"OH-Spheroidenone [M+Na]+",53.395,16.583,66.105,17.918,0.808,-0.308,0.00426,0.00589,0.926,0.35
"MSI03768",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PG O-34:5 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"O [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03771",51.432,13.56,70.422,31.466,0.73,-0.453,0.00255,0.00361,0.974,0.363
"MSI03772",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03773",51.432,13.56,77.012,66.203,0.668,-0.582,0.0361,0.044,0.689,0.254
"MSI03774",53.48,18.103,66.105,17.918,0.809,-0.306,0.00632,0.00851,0.887,0.336
"MSI03775",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03776",51.432,13.56,70.753,31.717,0.727,-0.46,0.00232,0.00328,0.982,0.376
"1,3-Dichloropropene [M]+",56.75,28.459,66.105,17.918,0.858,-0.22,0.117,0.133,0.52,0.209
"MSI03778",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Hydroxymethylphosphonate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03780",53.562,15.12,66.105,17.918,0.81,-0.304,0.00339,0.00475,0.948,0.363
"MSI03781",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"2-nitrosothiophene [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03783",51.432,13.56,251.696,1067.376,0.204,-2.291,0.293,0.318,0.35,0.124
"MSI03784",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03785",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03786",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03787",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03788",144.589,528.396,66.105,17.918,2.187,1.129,0.397,0.418,0.283,-0.11
"MSI03789",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03790",54.37,22.469,66.105,17.918,0.822,-0.282,0.0229,0.0287,0.746,0.288
"MSI03791",51.432,13.56,75.289,54.671,0.683,-0.55,0.0195,0.0247,0.765,0.289
"MSI03792",51.432,13.56,70.313,27.107,0.731,-0.451,0.000772,0.00113,1.076,0.412
"MSI03793",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03794",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Mesitylene [M-H2O+NH4]+",54.222,21.427,114.772,280.071,0.472,-1.082,0.227,0.25,0.402,0.152
"MSI03796",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03797",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03798",53.292,16.435,66.105,17.918,0.806,-0.311,0.00384,0.00534,0.936,0.353
"MSI03799",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03800",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03801",55.568,21.414,66.105,17.918,0.841,-0.25,0.0351,0.0429,0.693,0.264
"MSI03802",52.961,13.976,66.105,17.918,0.801,-0.32,0.00164,0.00235,1.013,0.383
"MSI03803",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03804",53.316,16.815,66.105,17.918,0.807,-0.31,0.00427,0.00589,0.926,0.349
"MSI03805",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03806",54.916,25.091,66.105,17.918,0.831,-0.268,0.0422,0.0509,0.669,0.253
"MSI03807",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03808",57.3,29.857,66.105,17.918,0.867,-0.206,0.153,0.172,0.474,0.177
"MSI03809",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03810",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03811",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03812",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03813",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03814",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03815",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03816",53.826,19.341,68.719,20.99,0.783,-0.352,0.00418,0.00578,0.928,0.351
"MSI03817",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03818",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03819",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1-Methyl-4-nitroimidazole [M]+",54.033,20.193,66.105,17.918,0.817,-0.291,0.0132,0.0171,0.809,0.303
"MSI03821",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03822",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03823",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03824",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03825",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03826",66.795,85.879,66.105,17.918,1.01,0.015,0.964,0.967,0.015,0.006
"Propane-1,2,3-triamine [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03828",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03829",95.713,254.85,66.105,17.918,1.448,0.534,0.508,0.527,0.221,-0.098
"MSI03830",51.432,13.56,69.441,26.652,0.741,-0.433,0.00111,0.00162,1.046,0.396
"MSI03831",55.14,28.159,66.105,17.918,0.834,-0.262,0.0649,0.0762,0.609,0.222
"Agmatine [M-H2O+NH4]+",57.365,36.958,66.105,17.918,0.868,-0.205,0.227,0.25,0.402,0.148
"MSI03833",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03834",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03835",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"N-Carbamoylputrescine [M]+",53.538,15.048,66.105,17.918,0.81,-0.304,0.00328,0.00459,0.951,0.364
"MSI03837",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03838",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03839",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03840",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03841",2353.589,13019.086,66.105,17.918,35.604,5.154,0.317,0.341,0.334,-0.123
"MSI03842",54.033,21.052,66.105,17.918,0.817,-0.291,0.0153,0.0197,0.792,0.3
"3H-1,2-Dithiole-3-thione [M]+",59.995,53.323,66.105,17.918,0.908,-0.14,0.536,0.554,0.207,0.082
"N-Hydroxy-L-valine [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03845",55.413,28.727,66.105,17.918,0.838,-0.255,0.0756,0.088,0.587,0.215
"MSI03846",102.979,294.416,66.105,17.918,1.558,0.64,0.475,0.495,0.238,-0.099
"MSI03847",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03848",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03849",54.248,21.543,66.105,17.918,0.821,-0.285,0.0186,0.0237,0.77,0.289
"MSI03850",51.432,13.56,68.676,21.952,0.749,-0.417,0.000333,0.000643,1.141,0.432
"MSI03851",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03852",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03853",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03854",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03855",51.432,13.56,2423.42,13539.816,0.021,-5.558,0.326,0.349,0.328,0.123
"MSI03856",54.384,23.386,66.105,17.918,0.823,-0.282,0.0265,0.0329,0.728,0.271
"MSI03857",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03858",51.432,13.56,68.784,24.025,0.748,-0.419,0.000688,0.00101,1.085,0.41
"MSI03859",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03860",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03861",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03862",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03863",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03864",58.023,34.269,66.105,17.918,0.878,-0.188,0.236,0.259,0.394,0.162
"MSI03865",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03866",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03867",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03868",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Sodium sulfate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03870",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03871",51.432,13.56,74.924,40.246,0.686,-0.543,0.00262,0.0037,0.971,0.367
"MSI03872",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"N-Nitrosoproline [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03874",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03875",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"56-87-1 [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03877",51.432,13.56,70.147,32.026,0.733,-0.448,0.00334,0.00468,0.949,0.359
"MSI03878",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4-Vinylcyclohexene [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03880",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03881",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03882",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03883",73.766,127.887,66.105,17.918,1.116,0.158,0.734,0.747,0.114,-0.048
"C3Cl2OS2 [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03885",53.427,16.881,66.105,17.918,0.808,-0.307,0.00466,0.00639,0.917,0.346
"MSI03886",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03887",63.744,72.371,66.105,17.918,0.964,-0.052,0.856,0.865,0.061,0.022
"MSI03888",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Heptaminol [M+NH4]+",68.528,100.801,70.949,32.619,0.966,-0.05,0.896,0.903,0.044,0.021
"trichloroacetyl chloride [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03891",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Panatone [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"XDP [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"aluminium(3+) ion sodium dodecahydrate disulfate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"INOSINE TRIPHOSPHATE [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"carbonic acid [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Saikosaponin D [M+H-H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03898",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"1-eicsoic acid [M+Na]+_1",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03900",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"PI(20:4(8Z,11Z,14Z,17Z)-2OH(5S,6R)/18:3(9Z,12Z,1... [M+Na]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"oxidized reactive black 5 [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Pyruvatoxime [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03904",55.876,20.895,66.105,17.918,0.845,-0.243,0.0379,0.046,0.683,0.26
"MSI03905",54.87,16.317,66.105,17.918,0.83,-0.269,0.0104,0.0137,0.835,0.315
"MSI03906",54.338,24.527,66.105,17.918,0.822,-0.283,0.0305,0.0375,0.71,0.281
"MSI03907",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03908",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"DL-1,3-diaminopropan-2-ol [M+NH4]+",98.117,265.78,66.105,17.918,1.484,0.57,0.492,0.512,0.229,-0.077
"Fe2+ [M]+",51.432,13.56,69.81,29.851,0.737,-0.441,0.00229,0.00325,0.983,0.372
"MSI03911",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03912",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03913",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"glycinamide [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03915",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03916",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03917",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03918",54.083,23.017,66.105,17.918,0.818,-0.29,0.0217,0.0273,0.752,0.278
"MSI03919",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03920",54.992,27.42,66.105,17.918,0.832,-0.266,0.0569,0.0672,0.628,0.229
"MSI03921",51.432,13.56,820.816,4332.571,0.063,-3.996,0.319,0.343,0.332,0.133
"EINE [M+H-2H2O]+",51.432,13.56,80.162,84.872,0.642,-0.64,0.0632,0.0744,0.613,0.233
"MSI03923",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03924",55.557,26.915,76.266,63.594,0.728,-0.457,0.094,0.108,0.554,0.209
"MSI03925",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03926",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03927",51.432,13.56,74.22,53.167,0.693,-0.529,0.0219,0.0275,0.751,0.284
"MSI03928",56.802,27.835,66.105,17.918,0.859,-0.219,0.113,0.129,0.525,0.197
"Aminomalonic acid [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03930",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03931",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03932",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"C [M+Na]+_1",53.839,19.392,66.105,17.918,0.814,-0.296,0.0102,0.0134,0.838,0.314
"MSI03934",54.741,26.175,66.105,17.918,0.828,-0.272,0.0447,0.0537,0.661,0.242
"MSI03935",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03936",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03937",52.833,13.734,66.105,17.918,0.799,-0.323,0.00139,0.002,1.027,0.388
"MSI03938",96.973,234.6,66.105,17.918,1.467,0.553,0.454,0.473,0.25,-0.091
"MSI03939",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03940",61.375,60.686,82.711,99.062,0.742,-0.43,0.301,0.326,0.345,0.125
"MSI03941",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MFCD00 [M+Na]+",54.223,21.307,66.105,17.918,0.82,-0.286,0.0177,0.0225,0.776,0.29
"MSI03943",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03944",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03945",51.432,13.56,72.499,39.852,0.709,-0.495,0.00615,0.0083,0.89,0.335
"MSI03946",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03947",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03948",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03949",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03950",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03951",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03952",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03953",53.908,20.372,66.105,17.918,0.815,-0.294,0.0127,0.0165,0.813,0.307
"MSI03954",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03955",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03956",51.432,13.56,73.136,47.748,0.703,-0.508,0.016,0.0205,0.788,0.3
"MSI03957",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03958",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03959",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03960",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03961",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03962",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"300-84-5 [M+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03964",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03965",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"645-93-2 [M]+",51.432,13.56,110.348,255.411,0.466,-1.101,0.197,0.219,0.428,0.16
"MSI03967",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03968",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03969",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03970",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"potassium hydrogen oxalate [M+H]+",238.299,1038.294,66.105,17.918,3.605,1.85,0.344,0.366,0.315,-0.107
"2-(2-Aminoethyl)thiazole [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"N-methyl hexanamide [M-H2O+NH4]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03974",51.432,13.56,70.261,32.575,0.732,-0.45,0.0036,0.00502,0.942,0.357
"MSI03975",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03976",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03977",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"4-Trimethylammoniobutanal [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03979",88.74,188.524,66.105,17.918,1.342,0.425,0.495,0.514,0.228,-0.089
"MSI03980",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03981",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03982",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"FAMPRIDINE [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03984",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03985",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03986",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03987",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Amphetamine [M]+",51.432,13.56,241.475,1006.076,0.213,-2.231,0.29,0.315,0.353,0.134
"MSI03989",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03990",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"cycloheptyl [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03992",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03993",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03994",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03995",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Proxan [M+H]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03997",51.432,13.56,68.235,21.059,0.754,-0.408,0.000316,0.000643,1.145,0.433
"MSI03998",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI03999",53.813,19.572,66.105,17.918,0.814,-0.297,0.0104,0.0136,0.835,0.313
"MSI04000",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04001",54.976,27.039,66.105,17.918,0.832,-0.266,0.0542,0.0643,0.635,0.241
"MSI04002",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04003",51.432,13.56,67.476,17.271,0.762,-0.392,9.91e-05,0.000643,1.227,0.464
"Phosphonoacetate [M]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04005",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04006",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04007",62.871,68.463,66.105,17.918,0.951,-0.072,0.794,0.805,0.087,0.029
"MSI04008",60.933,59.617,80.591,82.724,0.756,-0.403,0.277,0.302,0.362,0.142
"MSI04009",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04010",55.378,29.054,66.105,17.918,0.838,-0.255,0.077,0.0896,0.584,0.222
"&alpha [M]+_4",52.801,13.679,66.105,17.918,0.799,-0.324,0.00134,0.00193,1.03,0.39
"Choline [M+K]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04013",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04014",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04015",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"Manganous hypophosphite [M+H-2H2O]+",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04017",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04018",51.432,13.56,68.175,19.454,0.754,-0.407,0.000161,0.000643,1.194,0.455
"MSI04019",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04020",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04021",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"erythro-3-Hydroxy-L-aspartate [M+H]+",69.364,106.689,66.105,17.918,1.049,0.069,0.863,0.871,0.058,0
"MSI04023",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04024",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
"MSI04025",51.432,13.56,66.105,17.918,0.778,-0.362,0.000435,0.000643,1.121,0.425
