1st Dimension Time (minutes),2nd Dimension Time (s),Area
10.8667,1.02,245079
10.8667,1.24,569730
10.8667,1.28,1855836
10.8667,3.82,2759683
11,1.02,171651
11,3.94,236697
11.0667,1.16,321281
11.0667,1.26,1326231
11.0667,2.16,85034
11.1333,1.12,84428
11.2,1.04,56676
11.2,1.3,267826
11.2667,1.08,54576
11.2667,1.12,67702
11.2667,1.8,123465
11.2667,2.5,93485
11.3333,0.62,49395
11.3333,0.74,6931
11.3333,0.88,228416
11.3333,1.04,1384401
11.3333,1.6,474998
11.3333,1.82,331873
11.3333,1.88,338683
11.3333,1.9,338683
11.4,0.98,443213
11.4,1.02,142740
11.4,1.14,11799928
11.4667,0.94,172327
11.4667,1.04,8921.6
11.4667,1.18,4544135
11.4667,1.24,9979416
11.4667,1.32,3626361
11.4667,1.42,759571
11.4667,1.72,166328
11.4667,3.98,3775.4
11.5333,0.56,1783.2
11.5333,0.58,4757.3
11.5333,0.92,132.48
11.5333,1.24,166149
11.6,0.98,317958
11.6,1.02,303879
11.6,1.12,3891078
11.6,1.2,3797777
11.6667,0.92,157399
11.6667,1.12,56088
11.6667,1.22,1336843
11.6667,1.24,1412792
11.7333,1.02,169747
11.7333,1.1,136617
11.7333,1.22,733158
11.7333,1.24,647147
11.8,1.06,99031
11.8,1.16,444890
11.8,1.22,1092038
11.8,1.98,19836732
11.8,2.08,1324007
11.8,2.16,1340141
11.8667,0.58,40549
11.8667,0.94,59293
11.8667,1.82,5704304
11.9333,0.96,357609
11.9333,1.92,804524
11.9333,1.94,643825
12,2.36,88120
12,2.6,684300
12.0667,0.92,87972
12.0667,1.12,139565
12.0667,1.26,1007220
12.0667,1.94,292713
12.1333,0.02,39367
12.1333,1.22,1276231
12.1333,2.16,66174750
12.2,0.2,103209
12.2,0.58,12076
12.2,0.6,12076
12.2,0.92,38261
12.2,1.1,42243
12.2,1.36,122981
12.2,1.46,373318
12.2,1.48,373318
12.2,1.88,2874922
12.2667,0.98,300492
12.2667,1.24,368450
12.2667,2.22,558064
12.2667,2.34,104102
12.3333,0,70572
12.3333,1.16,411704
12.3333,1.18,756783
12.3333,1.9,226161
12.3333,2.12,698655
12.4,0.56,16924
12.4,0.82,27254
12.4,0.94,6387.2
12.4,0.96,0
12.4,1.1,143942
12.4,1.16,737139
12.4,1.22,795459
12.4,1.3,795459
12.4667,1.04,92070
12.4667,1.86,65634
12.4667,2,507557
12.4667,2.06,439400
12.4667,3.9,186628
12.5333,1.12,481970
12.5333,1.16,225552
12.5333,1.18,2491532
12.5333,1.26,1283071
12.5333,2.36,262280
12.6,1.46,1070627
12.6,2.5,61830
12.6667,0.96,12324754
12.6667,3.98,323716
12.7333,1.64,10259
12.8,1.44,69413
12.8,1.58,27096
12.8,3.66,61453
12.8667,2.38,120640
12.8667,3.22,62022
12.9333,2.26,958822
13,2.1,16922
13.0667,1.62,154242
13.1333,0.08,136003
13.1333,2.2,24905
13.2,1.6,151250
13.2667,1.16,10476352
13.4667,1.14,4318996
13.4667,1.58,113225
13.4667,1.92,542186
13.5333,1.9,11680150
13.6,1.56,93840
13.7333,1.36,463617
13.7333,1.9,821602
13.8,2.52,2231106
13.8,2.62,544953
13.8,3.94,11053519
13.8667,1.86,1139970
13.8667,1.96,3280575
13.9333,1.8,1049396
13.9333,2.18,1673836
14,1.08,203052
14,1.5,52894
14,2.44,1542744
14.0667,2.46,188671
14.0667,3.88,40824
14.1333,0.98,856686
14.1333,2.3,44924
14.2,1.58,151054
14.2,2.4,55392
14.2667,3.88,492212
14.3333,1.44,107627
14.3333,2.16,15185
14.3333,2.34,261983
14.5333,0.86,685755
14.6,0.96,2434423
14.6,3.92,165394
14.8,1.12,336722
14.8,1.16,336722
14.8,1.86,83877
14.8,2.22,3291708
14.8,3.92,345777
14.8667,1.22,23386891
14.8667,1.24,76566964
14.8667,2.14,111702
14.9333,1.3,78281603
14.9333,1.36,53523196
14.9333,1.4,8808770
15,0.9,527719
15,1.74,30282
15,2.12,8200173
15,3.36,88877
15.0667,0.86,182549
15.0667,3.84,290488
15.2667,1.12,470813
15.2667,1.54,160499
15.2667,2.16,119086299
15.2667,2.24,123712590
15.2667,2.36,56534867
15.2667,2.94,62199
15.2667,3.28,78292
15.2667,3.82,134204
15.3333,0.96,422069
15.3333,1.24,188855
15.3333,1.38,7088639
15.3333,2.34,128266724
15.3333,2.56,45980911
15.3333,3.08,639009
15.3333,3.4,25819
15.3333,3.94,71631
15.4,0.86,204156
15.4,0.92,91780
15.4,1.3,318758
15.4,2.5,138490161
15.4,3.14,121969
15.4667,1.12,463790
15.4667,1.2,463790
15.4667,2.08,73073744
15.4667,2.54,199215099
15.4667,2.66,67012084
15.4667,3.96,13072
15.5333,1.34,72603
15.5333,1.36,310954
15.5333,1.5,12680281
15.5333,2.08,76927881
15.5333,2.18,82026159
15.5333,2.24,81732445
15.5333,2.28,82026159
15.5333,2.32,82430367
15.5333,2.84,73069
15.5333,3.72,2204344
15.6,1.06,5653348
15.6,1.14,499236
15.6,1.84,27833
15.6,1.96,75348
15.6,3.86,2431709
15.7333,1.8,86087
15.7333,2.7,351331
15.8,0.86,557689
15.8,1.12,469979
15.8667,2.02,13567748
15.8667,3.82,257711
16,2.3,512537
16.0667,0.86,811537
16.0667,3.76,314513
16.1333,1.14,1439227
16.1333,1.18,1977336
16.1333,1.66,4355968
16.1333,2.08,40174
16.2667,2.24,8197726
16.2667,2.3,8478493
16.2667,3.78,423160
16.3333,0.94,581229
16.4,2.18,63246
16.5333,1.96,6648386
16.5333,3.58,268475
16.5333,3.68,332970
16.6667,1.34,1486994
16.6667,1.58,273540
16.7333,1.84,111080
16.7333,1.86,6143780
16.7333,3.7,72775
16.8,1.06,204754
16.8,1.98,97133
16.8667,2.34,223679
16.9333,1.44,41510
16.9333,1.98,211787
16.9333,2.04,191948
16.9333,2.18,314511
17,1.58,192179
17,1.84,4799815
17,2.2,28799
17,2.3,358659
17.0667,1.9,2699347
17.1333,3.62,5832367
17.2,2.32,150409
17.2,3.76,688103
17.2667,0.9,69886
17.2667,1.88,464930
17.3333,1.16,12088478
17.3333,1.84,1852377
17.3333,1.92,501463
17.3333,2.18,120511
17.3333,3.62,64813
17.4,0.9,398819
17.4,1.82,98022
17.4667,1.2,879099
17.4667,1.92,90648
17.4667,3.72,154491
17.5333,1.76,910798
17.6,2.16,192156
17.6,2.18,108156
17.7333,1.12,98903
17.7333,2.26,803228
17.7333,2.36,33222
17.8,1.08,3819155
17.8,1.88,9266.2
17.8,3.66,190799
17.8667,0.9,115948
17.8667,1.18,377204
17.8667,2.26,19136493
17.9333,1.1,311428
17.9333,1.68,95826
17.9333,2.14,226584
17.9333,2.42,1018797
17.9333,3.62,111517
18,1.18,20522
18.0667,1.32,303678
18.0667,2.14,182160
18.0667,3.6,284263
18.1333,1.12,850872
18.1333,1.14,644085
18.1333,1.64,297862
18.1333,2.06,139524
18.2,1.16,589745
18.2667,1.22,89329
18.2667,1.34,423255
18.2667,2.18,36622961
18.2667,2.2,37990834
18.2667,2.3,66443227
18.2667,2.36,44996452
18.2667,3.4,111544
18.3333,1.16,5342370
18.3333,1.56,1397859
18.3333,1.6,1452078
18.3333,1.62,1397215
18.3333,1.72,178356
18.3333,3.56,74743
18.4,0.98,120689
18.4,2.18,861667
18.4,3.12,265046
18.4667,1.24,127090
18.4667,1.32,234182
18.4667,1.74,98195
18.4667,1.96,387385
18.5333,0.98,149382
18.5333,1.72,886077
18.5333,2.36,446851
18.5333,3.54,293941
18.6,2.1,628568
18.6,2.52,57307
18.6667,1.2,4899883
18.6667,1.56,251790
18.6667,1.88,225403
18.7333,1.44,81750699
18.7333,1.46,22241882
18.7333,2.12,455280
18.8,1.18,5045892
18.8,1.32,153955074
18.8,1.38,71236462
18.8,1.66,222738
18.8,1.96,119020
18.8,2.38,21124608
18.8667,1.22,3144596
18.8667,2.12,72024
18.8667,3.5,378461
18.9333,1,198762
18.9333,1.16,7486418
18.9333,1.2,11122678
18.9333,1.28,27169540
18.9333,1.54,902131
18.9333,1.58,174778
18.9333,2.34,1825245
18.9333,2.4,2850344
18.9333,3.58,310791
19,2.12,43582
19,2.22,20234
19.0667,1.7,155682
19.0667,2.34,3780734
19.0667,2.38,3184542
19.1333,1.76,251682
19.1333,2.32,318409
19.1333,3.5,317022
19.2,1.56,172436
19.2,2.12,119521
19.2667,0.84,642712
19.2667,1.2,812609
19.2667,3.56,23861
19.3333,1.2,222572
19.3333,1.62,104919
19.3333,2.04,13208
19.4,2,260664
19.4,2.34,14729
19.4667,1.12,724617
19.4667,1.16,321949
19.5333,2.86,408546
19.6,3.64,132697
19.6667,1.22,2088765
19.6667,2.8,288195
19.6667,3.48,112821
19.7333,1.04,107456
19.7333,1.16,415888
19.7333,1.94,55245
19.7333,2.2,214869
19.7333,3.54,131535
19.8,1.38,67022
19.8667,1.18,295649
19.8667,2.04,261819
19.9333,1.14,673319
19.9333,1.88,3018612
20,1.1,169679
20,1.42,181187
20,2.36,7272.8
20.0667,1.72,30124
20.0667,1.92,11070793
20.0667,2.24,70310
20.0667,3.46,4283062
20.2,2.46,232956
20.2667,1.14,476955
20.2667,1.76,52049
20.2667,2.12,41437
20.3333,1.28,47520
20.3333,1.3,47520
20.4,1.08,104668
20.4,1.28,154694
20.4,1.78,385874
20.4,2.3,277414
20.4,3.42,191020
20.4667,1.74,32658
20.4667,2.1,109612
20.4667,2.26,1905457
20.4667,2.36,41038737
20.4667,3.56,57730
20.6,3.2,249438
20.6667,1.38,2067576
20.7333,1.44,29250780
20.8,1.1,840324
20.8,1.12,563432
20.8,1.68,1054648
20.8,1.78,263233
20.8,1.96,122491
20.8,3.64,46373
20.8667,1.08,118836
20.9333,1.26,830480
20.9333,1.36,601632
20.9333,1.98,183230
20.9333,2.16,87833
20.9333,2.54,195905
20.9333,3.48,174145
21,1.54,42695
21,3.64,36683
21.0667,1.66,297355
21.0667,2.2,16672045
21.0667,2.28,111371759
21.0667,2.38,144944238
21.0667,2.46,112614709
21.0667,3.18,33371
21.1333,0.96,153751
21.1333,1.1,279184
21.1333,1.2,121279
21.1333,1.26,509552
21.1333,1.32,89380
21.2,1.34,114172
21.2,1.66,752819
21.2,2,822096
21.2667,0.92,56928033
21.2667,1.86,78529
21.2667,3.06,125997
21.2667,3.48,954901
21.3333,0.94,54880900
21.3333,1,122029212
21.3333,1.02,47103597
21.3333,1.04,238549846
21.3333,1.06,46445119
21.3333,1.1,14183047
21.3333,1.34,164194
21.3333,2.12,2607488
21.3333,2.44,65073
21.4,1.08,74834855
21.4,1.1,71425335
21.4,1.28,32848
21.4,1.38,895015
21.4,1.58,8317.3
21.4,1.66,19798
21.4,2.22,79037
21.4,2.66,29077
21.4667,0.86,0
21.4667,1,138832665
21.4667,1.08,52917007
21.4667,1.1,15519742
21.4667,1.12,72936305
21.4667,1.32,697754
21.4667,1.34,960511
21.4667,1.56,3395976
21.4667,1.64,3172471
21.4667,3.66,707446
21.5333,1.02,40908199
21.5333,1.04,139683967
21.5333,1.08,15663003
21.5333,1.84,39697
21.5333,1.98,24368
21.5333,2.36,479788
21.5333,2.5,39315
21.6,1.32,444662
21.6,1.36,3728468
21.6,2.1,35844
21.6667,1.06,2582285
21.6667,1.3,2894294
21.6667,1.34,3560091
21.6667,2.12,34611
21.7333,0.94,57004639
21.7333,1.3,703302
21.7333,2.38,40761963
21.7333,2.44,58954915
21.7333,2.48,40942638
21.7333,2.5,40872308
21.7333,3.54,560315
21.8,1.3,2333350
21.8,1.34,3047766
21.8667,1.38,2910739
21.9333,0.86,73091
22,1.22,262625
22,1.86,71305
22.0667,1.22,4474716
22.0667,2.12,145358
22.1333,0.86,137648
22.1333,1.06,325861
22.1333,1.22,2032659
22.1333,1.58,148260
22.1333,1.64,72341
22.1333,2.04,455345
22.2,1.3,150266
22.2,1.44,64975
22.2,2.08,455345
22.2,2.58,53775
22.3333,2.1,5696.3
22.4,0.84,144218
22.4,1.06,165330
22.4,1.18,221388
22.4,1.28,85147
22.4,1.98,245516
22.4667,2.22,109335
22.5333,1.06,60499
22.5333,1.2,154172
22.5333,1.34,620038
22.5333,1.78,815073
22.5333,3.14,80390
22.5333,3.34,68019
22.6,2.04,76501
22.6,2.32,58443
22.6667,1.26,86487
22.6667,2,527199
22.7333,1.32,271432
22.7333,1.92,151358
22.7333,2.14,92761
22.8,1.06,309722
22.8,1.34,294557
22.8,1.84,25119
22.8,3.36,378285
22.8,3.64,58304
22.8667,0.84,185373
22.8667,1.1,1442234
22.8667,1.26,120576
22.8667,1.52,56940
22.8667,1.7,27446
22.8667,1.94,412822
22.8667,2.06,112497
22.8667,2.14,111198
22.9333,1.06,193653
22.9333,1.2,1641103
22.9333,1.22,208477
23.0667,1.04,1868705
23.0667,1.24,152175
23.0667,1.42,361809
23.0667,1.48,79779
23.0667,1.5,61773
23.0667,2.32,4579874
23.1333,0.88,10033162
23.1333,0.9,14735256
23.1333,0.92,21526782
23.1333,1.06,220772
23.1333,1.1,344675
23.1333,1.48,137849
23.2,1.3,2115991
23.2,1.46,334929
23.2667,2.14,19428
23.2667,2.28,538906
23.2667,2.38,1103479
23.2667,3.08,477127
23.3333,1.04,289277
23.3333,1.42,118483
23.3333,2.84,71869
23.4,0.92,1421503
23.4,1.24,1473071
23.4,1.32,1726291
23.4667,0.96,3334747
23.4667,1.02,783262
23.4667,1.44,159657
23.4667,2.8,494575
23.4667,3.28,746386
23.5333,1.04,244503
23.5333,1.28,134348
23.5333,2.1,11185
23.5333,2.48,221306
23.6,0.94,1737305
23.6,1.02,1110053
23.6,1.24,2143105
23.6667,0.84,127571
23.6667,1.16,278552
23.6667,1.4,9400644
23.6667,1.42,4568788
23.6667,2.12,401004
23.6667,2.24,15173170
23.7333,0.92,5663090
23.7333,1,22773004
23.7333,1.02,11837807
23.7333,1.04,11818094
23.7333,1.16,787984
23.8,0.84,10606
23.8,1.02,6160321
23.8,1.04,6162095
23.8,1.28,1789985
23.8,1.56,332996
23.8,1.76,241292
23.8,2.22,756640
23.8667,1,1201419
23.8667,1.16,147996
23.8667,1.4,11025903
23.8667,2.1,398200
23.8667,3.34,48308
23.9333,0.84,341279
23.9333,0.94,1532744
23.9333,1,700103
23.9333,1.02,700103
23.9333,1.46,3854314
23.9333,1.68,610853
23.9333,2.16,149960
24,0.94,1385604
24,0.96,4411817
24,1.02,578727
24,1.08,46748
24,1.38,4176644
24,2.96,215172
24.0667,1,1822319
24.0667,1.02,1326070
24.1333,1.14,83624
24.1333,1.4,733456
24.1333,2.36,353123
24.2,2,109043
24.2667,2.36,785612
24.3333,1.34,3746499
24.4,0.84,36490
24.4,1,2997524
24.4,1.14,1398954
24.4,1.18,1302895
24.4,2.1,89450
24.4667,1,3212335
24.4667,1.02,7293481
24.4667,1.64,1016000
24.5333,0.92,867778
24.5333,0.98,567068
24.5333,3.3,92773
24.6,0.94,2378207
24.6,0.96,418214
24.6,1.36,8157698
24.6667,0.96,636081
24.6667,1.12,1654363
24.7333,0.84,1264676
24.7333,0.98,346417
24.7333,1.14,785077
24.7333,1.18,1792285
24.7333,1.5,164441
24.8,0.98,1985961
24.8,1.12,336491
24.8,1.78,209878
24.8,2.06,32247
24.8667,0.94,1317798
24.8667,1.36,439764
24.8667,1.38,224264
24.9333,1.38,1603867
24.9333,2.06,643007
25,1.32,818402
25,1.34,455842
25,1.44,500976
25.0667,1.52,23931
25.2,1.34,168537
25.2,1.4,96579
25.2,2.88,1789016
25.2667,0.84,389246
25.2667,1,153875
25.2667,1.1,1133504
25.2667,1.2,503939
25.2667,3.32,335897
25.3333,0.98,839725
25.3333,1.14,1162628
25.4,0.84,396760
25.4,1,158200
25.4,1.32,573664
25.4,1.34,546869
25.4,1.38,447064
25.4,1.4,888543
25.4,1.94,651284
25.4667,1.52,47868
25.5333,1.62,210231
25.6,0.84,389383
25.6,1.12,448305
25.6,1.14,397572
25.6,1.3,362955
25.6,2.36,19825244
25.6667,0.98,1192491
25.6667,1.12,528768
25.6667,1.44,185722
25.7333,0.84,265290
25.7333,1.28,3000195
25.7333,1.3,346652
25.7333,1.34,953386
25.7333,1.7,89273
25.7333,2.92,56541
25.8,0.88,82542
25.8,0.96,378315
25.8,1.06,98957396
25.8,1.16,5990171
25.8,1.38,1449791
25.8667,0.88,3301560
25.8667,1.12,45139249
25.8667,1.38,1174641
25.8667,1.4,2323931
25.8667,1.46,491132
25.9333,0.96,22077997
25.9333,1.02,15033683
25.9333,1.12,2317438
25.9333,1.28,10974960
25.9333,1.38,1562796
25.9333,1.4,922172
25.9333,1.92,19056
26,0.82,86527
26,1,6299671
26,1.32,409284
26,1.34,676672
26.0667,1.28,815196
26.0667,1.56,202930
26.2,0.92,2026805
26.2,0.96,3112515
26.2,2.26,13848144
26.2667,0.9,608459
26.2667,1.08,1931221
26.2667,1.34,1490896
26.2667,1.46,44147
26.2667,2.04,33875
26.3333,1.18,60865223
26.3333,1.28,3485277
26.3333,1.3,5409184
26.4,0.82,58678
26.4,0.92,1556652
26.4,1.84,220891
26.4667,1.08,252273
26.5333,0.96,1522362
26.5333,1.12,114629
26.5333,1.34,3462311
26.5333,1.42,17915482
26.5333,1.72,155449
26.5333,1.78,394021
26.5333,2,50221
26.6,0.82,303395
26.6,1.76,26199
26.6667,1.08,18560709
26.6667,1.26,323768
26.6667,1.44,2089746
26.7333,0.9,552578
26.7333,0.96,5159546
26.7333,1,12647036
26.7333,2.36,670567
26.8,0.9,131462
26.8,0.98,4495987
26.8,1.08,4559929
26.8,1.38,5781331
26.8,1.46,4795697
26.8,2.12,557287
26.8667,0.96,300951
26.8667,1.04,10971094
26.8667,1.06,4781969
26.8667,1.6,76701
26.9333,0.82,547837
26.9333,0.9,448705
26.9333,1,932983
26.9333,1.14,86641
26.9333,1.24,305493
26.9333,1.3,34554
26.9333,2.78,112205
27,0.96,1814767
27,1.02,1580335
27,1.64,9348032
27,1.82,84898
27,2.66,132222
27.0667,1,840801
27.0667,1.58,9209607
27.1333,0.82,2353550
27.1333,0.94,1881418
27.1333,1,974754
27.1333,1.02,3147553
27.1333,1.04,1793808
27.1333,1.12,298928
27.1333,1.24,51363
27.1333,1.32,431359
27.1333,1.54,7939581
27.2,0.9,15381706
27.2,1.4,67918
27.2,1.58,124194
27.2,2.38,506802
27.2667,1.22,227563
27.2667,1.34,110030
27.2667,1.54,84492
27.3333,1.36,291017
27.4,1.3,76834
27.4,2.04,158804
27.4,2.06,158804
27.4,2.1,158804
27.4667,1.3,66877
27.4667,2.26,32337
27.5333,1.34,338355
27.5333,1.4,315351
27.5333,1.86,64217
27.6,1.44,425063
27.6,1.52,465540
27.6667,0.94,66324801
27.6667,1.54,165870
27.7333,1.28,151343
27.7333,1.34,1867343
27.8,1.22,245543
27.8,1.32,218288
27.8,1.5,113544
27.8,3.2,72797
27.8667,0.98,228405340
27.9333,1.52,53179
27.9333,2.34,382723
28,1.4,2142651
28.0667,1.04,24195586
28.0667,1.14,2259520
28.0667,1.56,182743
28.1333,1.18,5599736
28.1333,1.4,1130459
28.1333,1.52,129324
28.1333,1.96,306298
28.2,1.38,115139
28.2,1.5,107578
28.2,1.54,103555
28.2,2.64,41677
28.2667,1.02,1697603
28.2667,1.04,1716785
28.2667,1.4,56178
28.3333,0.82,67559
28.3333,1.08,40639179
28.3333,1.1,21589425
28.3333,1.28,1652250
28.3333,1.4,113045
28.3333,1.56,33723
28.4,1.5,46542
28.4,1.92,206421
28.4667,0.98,2937704
28.4667,1.04,1593785
28.4667,1.12,196761
28.4667,1.16,116880
28.4667,1.48,35873
28.5333,0.82,1421587
28.5333,1.04,4000357
28.5333,1.14,5937499
28.6,1.4,72864
28.6,2.24,195435
28.6667,0.88,145358
28.6667,0.98,1733708
28.6667,1.2,165454
28.7333,1,1687372
28.7333,2.08,52683
28.8,1.02,9192698
28.8667,1.54,64933
28.8667,1.64,258504
28.8667,2.7,253660
28.9333,1.04,3133251
28.9333,1.28,57929
28.9333,1.44,25889
28.9333,1.64,97749
29,1.82,52636
29.0667,1.26,27074
29.0667,1.9,707043
29.1333,1.1,448104
29.1333,1.42,87486
29.2,0.98,10517263
29.2,1,2037959
29.2,1.3,51814
29.2667,0.98,1282673
29.3333,0.82,130909
29.3333,0.88,148955
29.3333,1.02,6392893
29.3333,1.7,100703
29.4667,0.82,119926
29.4667,0.88,122458
29.4667,1.28,58476
29.5333,1,1541748
29.5333,1.66,2079855
29.6,0.98,27346432
29.6,1.46,175479
29.6,1.5,183684
29.6,1.68,170235
29.6667,1.46,81972
29.6667,1.48,81972
29.6667,1.68,198315
29.7333,1.02,9600730
29.7333,1.4,269843
29.8,0.8,126210
29.8,1.04,1534910
29.8,1.06,1792665
29.8667,1.6,198311
29.9333,0.88,1849571
29.9333,0.94,1364047
29.9333,1.18,1088977
30,1.22,433040
30,1.82,62607
30.0667,0.92,7197671
30.0667,0.96,2556569
30.0667,1.4,283044
30.1333,1.22,51639
30.2,0.94,1126800
30.2,1.06,637444
30.2,1.08,227591
30.2,1.44,323899
30.2,1.6,4202870
30.2,1.66,4987542
30.2,2,40563
30.2,2.34,243881
30.2667,0.8,140157
30.3333,1.36,170442
30.4,0.8,152620
30.4,0.88,2985574
30.4,1.56,104023
30.4,1.6,222913
30.4,1.94,192052
30.4667,0.96,6132304
30.4667,1.86,34867
30.5333,1.04,2183678
30.5333,1.4,107579
30.6,0.8,39315
30.6,0.98,2042186
30.6,1.12,20551862
30.6,1.28,160983044
30.6,1.3,104661573
30.6,1.44,19487660
30.6,1.56,65407920
30.6,1.62,31919
30.6,1.72,106120
30.6,2.02,49818
30.6,2.5,2470
30.6667,0.84,444939
30.6667,1.06,5962052
30.6667,1.16,231793994
30.6667,1.34,255020554
30.6667,1.4,199725960
30.6667,1.44,104903379
30.6667,1.54,81165486
30.6667,1.76,0
30.6667,1.86,24742
30.6667,2.14,180084
30.6667,2.5,317772
30.7333,0.9,4414249
30.7333,0.96,2639177
30.7333,1.3,5863372
30.7333,1.54,29427
30.7333,1.62,153383
30.8667,0.8,378716
30.8667,0.9,1465476
30.8667,1.28,516343
30.8667,1.38,819380
30.8667,2.26,3127445
30.9333,0.96,12003704
30.9333,1.42,56159
31,1.04,9546104
31,1.44,29629
31,1.56,180349
31,1.58,456460
31.0667,0.88,2419347
31.1333,1.06,2043495
31.1333,1.24,1154624
31.1333,1.64,123931
31.1333,1.88,258109
31.2,0.8,898284
31.2,1.7,114741
31.2,2.2,998155
31.2667,0.86,1818197
31.2667,0.88,3120402
31.2667,0.98,138208982
31.2667,1.12,1904155
31.2667,1.76,172698
31.3333,1.68,25692
31.4,0.96,13704383
31.4,1.58,265508
31.4667,0.8,406540
31.4667,1.16,4620516
31.4667,1.4,34796
31.5333,1.54,413044
31.6,0.86,3727408
31.6,0.9,21175380
31.6,1,1090633
31.6,1.04,821507
31.6,1.4,251163
31.6667,1.72,3405910
31.6667,2.32,616353
31.7333,0.8,125227
31.7333,1.02,6304495
31.7333,1.22,783991
31.7333,1.34,239112
31.8,0.86,2410927
31.8,1.44,119459
31.8,1.52,143744
31.8667,1.08,1448605
31.8667,1.38,213577
31.8667,1.5,174079
31.9333,0.86,2416156
31.9333,1.06,1309076
31.9333,1.8,1115456
31.9333,1.82,33687
32,0.8,274837
32,1.26,1015521
32,1.32,1127499
32,1.74,75985
32.0667,0.9,2369291
32.0667,1.7,32900
32.1333,0.8,145560
32.1333,0.86,5823970
32.1333,1.1,160608
32.1333,1.22,123588
32.1333,2.04,140728
32.2,1.06,767511
32.2,1.24,21157224
32.2,1.28,70259917
32.2667,1.32,30453329
32.2667,1.5,7616572
32.3333,0.86,1481409
32.3333,1.02,10977700
32.3333,1.12,119352
32.3333,1.32,10014989
32.3333,1.48,832607
32.4,1.02,914989
32.4,1.24,2432916
32.4667,0.86,1219626
32.4667,0.88,14758115
32.4667,1.96,61455
32.5333,1.02,792717
32.6,0.86,4481437
32.6,1.28,1194617
32.6,1.46,739128
32.6,1.48,618769
32.6667,1.02,508599
32.6667,1.04,933012
32.7333,0.8,79176
32.7333,1.28,842126
32.7333,1.54,36952
32.8,0.86,1089075
32.8,0.94,394773
32.8,1.04,1913842
32.8,1.1,1913842
32.8,1.12,1370371
32.8,1.66,49069
32.8667,1,812492
32.8667,1.1,20519238
32.8667,1.12,11209641
32.8667,1.44,222594
32.9333,0.98,608868
32.9333,1.32,279616
32.9333,1.64,34024
32.9333,1.76,33732
33,0.86,2222798
33,0.88,9344814
33,0.94,481496
33,1.06,1435698
33,2.28,64417
33.0667,1.3,2750356
33.1333,1.28,7139361
33.1333,1.42,187932
33.2,0.94,572278
33.2667,1.4,278377
33.2667,2.7,16316
33.3333,0.94,566617
33.3333,1,91090724
33.3333,1.5,97975
33.3333,1.78,100081
33.4,0.8,29180
33.4,0.94,597491
33.4,1.64,144211
33.4667,1,943774
33.4667,1.14,454149
33.5333,0.96,565965
33.6,0.78,176181
33.6,0.88,3644738
33.6,0.94,485163
33.6,1,438532
33.6667,1.5,79802
33.7333,0.8,45890
33.7333,0.96,575433
33.7333,1.34,124385
33.7333,2.4,158044
33.8,0.88,3823692
33.8,0.92,1332040
33.8,1.36,237104
33.9333,0.94,3728932
33.9333,1.08,2436419
33.9333,1.16,2369113
34,1.04,3026040
34,1.3,45665
34,1.36,178331
34.0667,2.3,84749
34.1333,0.94,1453225
34.2,0.92,1285820
34.2667,1.44,47219
34.3333,0.8,26195
34.4,1.34,70558
34.5333,1.08,226006
34.5333,1.34,3662313
34.5333,2.06,81191
34.6,0.8,157247
34.6,2.28,132748
34.6667,1.1,1335295
34.8,1.32,100097
34.8,1.52,3853371
34.8,1.76,96328
34.8667,1.08,222163
34.8667,1.3,1315115
34.9333,1.14,19155173
34.9333,1.28,1061506
34.9333,1.34,949725
35,2.02,35252
35,2.3,2394271
35.0667,1.12,11204570
35.0667,1.3,255458
35.1333,1.2,371056
35.2,0.78,57012
35.2667,0.86,54836389
35.3333,1.82,11841
35.4,1.22,32794
35.4,1.28,441363
35.4,1.32,68231
35.4667,0.94,4206612
35.4667,1.06,2908821
35.4667,2.24,244998
35.6667,1.08,298166
35.6667,1.28,47680
35.6667,1.42,128981
35.7333,0.78,68179
35.7333,1.06,1196989
35.7333,1.28,281665
35.7333,1.3,403252
35.7333,1.48,108611
35.8,0.94,1309377
35.8667,1.08,288136
35.9333,0.94,598841
35.9333,1.26,3476984
36,0.84,2171546
36,0.94,580321
36,2.32,27685
36.0667,1.06,1810955
36.0667,1.38,15233
36.1333,0.78,145942
36.1333,0.84,1091376
36.1333,0.94,649876
36.1333,1.84,65383
36.2,0.84,3042194
36.2,1.04,127415
36.2667,0.78,133237
36.2667,1.06,400978
36.2667,2.34,75588
36.4,0.78,30150
36.4667,0.84,1915880
36.5333,2.18,73585
36.6,0.84,2755894
36.6,1.14,103488
36.6,2.34,79498
36.6667,0.76,240230
36.7333,0.84,869695
36.7333,1.2,106447
36.8667,0.84,2600706
36.8667,2.34,323059
37,0.84,886719
37,1.1,656339
37,1.54,65635
37.0667,0.84,878236
37.0667,1.28,74729
37.0667,1.32,58761
37.2,0.76,310976
37.2,0.84,742142
37.2,1.1,877343
37.2667,0.84,734747
37.2667,0.86,1453099
37.2667,1.04,143242
37.2667,1.88,196619
37.3333,1.04,430061
37.3333,1.08,337368
37.4,0.76,150713
37.4,0.84,730517
37.4667,0.86,2890141
37.5333,3.3,275049
37.6,0.84,772061
37.6667,1.26,1609846
37.7333,0.84,2051083
37.7333,1.58,33432
38,0.76,384304
38,1.8,62503
38.0667,0.86,3286595
38.2667,0.84,2489475
38.4667,0.84,3108959
38.4667,1.3,78068
38.5333,0.76,304248
38.6667,0.88,318792
38.6667,2.4,2405247
38.6667,2.92,73207
