,X,Y,Z
"67,33",-17.3,2.37,-4.9
"67,35",-16.7,3.83,-3.41
"67,37",-18.2,3.59,-5.1
"67,39",-18.6,3.59,-4.36
"67,41",-18.1,3.58,-4.89
"67,43",-17.3,2.75,-4.32
"67,45",-17.4,3.12,-5.25
"67,47",-18.1,2.51,-4.11
"67,49",-17.7,2.14,-4.45
"67,51",-18.3,3.24,-4.65
"67,53",-17.1,5.08,-4
"67,55",-18,2.46,-4.36
"67,57",-16.9,2.53,-4.34
"67,59",-17.8,2.59,-3.72
"67,61",-16.6,2.56,-4.72
"67,63",-18.3,4.45,-4.36
"67,65",-18.5,3.51,-5.24
"67,67",-16.5,2.71,-5.16
"67,69",-18,2.48,-4.3
"67,71",-17.5,2.98,-3.6
"67,73",-17.8,3.62,-4
"67,75",-17,5.23,-4.75
"67,77",-15.9,4.26,-4.07
"67,79",-16.6,2.73,-4.97
"67,81",-17.3,2.54,-3.25
"67,83",-17.4,2.36,-3.62
"67,85",-16.1,3.97,-4.16
"67,87",-15.8,4.32,-4.37
"67,89",-15.9,3.58,-4.02
"67,91",-17.7,3.02,-3.97
"67,93",-17.2,2.52,-5.24
"67,95",-15.9,3.31,-3.53
"67,97",-17.2,2.58,-4.88
"67,99",-17.1,5.15,-3.95
"67,101",-16,4.58,-4.02
"67,103",-17.4,2.97,-5.05
"67,105",-17.1,2.35,-5.27
"67,107",-15.9,4.14,-3.66
"67,109",-17.3,3.02,-5.09
"67,111",-18.1,5.02,-4.42
"67,113",-17.8,2.36,-4.77
"67,115",-15,1.63,-5.22
"67,117",-18.2,3.38,-3.51
"67,119",-14.6,1.31,-5.4
"67,121",-15.4,2.54,-5.09
"67,123",-17.2,2.12,-5.07
"67,125",-17,2.64,-4.23
"67,127",-18.2,2.95,-4.23
"67,129",-18.1,4.23,-5.09
"67,131",-17.8,2.31,-3.91
"67,133",-16.6,2.62,-4.68
"70,1",-17.3,2.93,-3.67
"70,3",-16.3,5.16,-4.08
"70,5",-18.2,3.4,-3.9
"70,7",-15.8,3.81,-3.71
"70,9",-17.8,3.15,-3.34
"70,11",-16.4,3.49,-3.16
"70,13",-17.6,2.88,-3.76
"70,15",-16.5,3.27,-3.23
"70,17",-18.5,3.7,-4.17
"70,19",-17.6,3.7,-3.27
"70,21",-16.3,4.62,-3.48
"70,23",-18.8,3.62,-4.37
"70,25",-18.1,3.37,-3.26
"70,27",-14.6,1.3,-5.4
"70,29",-18.3,4.66,-4.72
"70,31",-17.8,4.05,-3.36
"70,33",-16,3.14,-3.86
"70,35",-18.3,4.01,-4.01
"70,37",-16.7,3.25,-4.94
"70,39",-18.5,3.82,-5.15
"70,41",-17.5,2.8,-5.4
"70,43",-17.6,2.47,-5.33
"70,45",-17.1,3.71,-4.23
"70,47",-17.5,4.86,-4.74
"70,49",-18.1,3.44,-5.31
"70,51",-17.5,2.99,-4.32
"70,53",-16.9,5.16,-4.55
"70,55",-15.6,3.93,-4.48
"70,57",-18.5,3.5,-4.9
"70,59",-17.2,3.89,-4.3
"70,61",-17.6,3.76,-3.61
"70,63",-17.2,2.51,-3.78
"70,65",-16.8,3.99,-3.76
"70,67",-15.9,3.04,-4.46
"70,69",-17.3,4.8,-5.32
"70,71",-17.3,3.41,-4.69
"70,73",-16.3,4.47,-3.22
"70,75",-17.9,3.17,-4.08
"70,77",-16.5,4.03,-4.29
"70,79",-16.1,4.3,-4.58
"70,81",-15.8,4.19,-4.54
"70,83",-18.1,3.1,-4.76
"70,85",-17.8,3.9,-4.11
"70,87",-16.2,2.92,-3.59
"70,89",-16.6,2.65,-4.62
"70,91",-17.4,5.03,-4.95
"70,93",-16.3,2.79,-4.11
"70,95",-18,3.35,-4.06
"70,97",-18.4,4.05,-3.99
"70,99",-16.7,3.81,-3.06
"70,101",-17.4,2.4,-4.7
"70,103",-17.8,3.29,-4.53
"70,105",-18.4,3.35,-4.76
"70,107",-17,2.93,-4.58
"70,109",-17.3,2.88,-5.38
"70,111",-17,2.22,-5.01
"70,113",-14.7,1.34,-5.37
"70,115",-14.7,1.35,-5.36
"70,117",-17.1,2.6,-3.75
"70,119",-14.7,1.33,-5.38
"70,121",-15,1.86,-4.99
"70,123",-15.9,5.16,-4.43
"70,125",-17,2.24,-5.11
"70,127",-17.5,2.2,-4.69
"70,129",-18.2,3.69,-4.07
"70,131",-17.3,3.85,-5.01
"70,133",-17.6,2.65,-4.96
"73,1",-15.9,4.89,-4.11
"73,3",-18.3,3.75,-4.53
"73,5",-16.7,4.25,-3.57
"73,7",-16.6,5.1,-4.07
"73,9",-16.2,3.73,-3.81
"73,11",-16.6,4.23,-3.06
"73,13",-17.8,3.01,-3.38
"73,15",-16.2,3.82,-3.88
"73,17",-17.7,3.75,-4.2
"73,19",-16.7,4.58,-3.24
"73,21",-16.2,4.83,-3.82
"73,23",-17.3,2.42,-4.51
"73,25",-14.6,1.28,-5.42
"73,27",-17.8,3.64,-4.63
"73,29",-16.9,3.32,-5.25
"73,31",-18.4,3.74,-5.12
"73,33",-16.8,4.12,-5.23
"73,35",-18.5,3.13,-4.6
"73,37",-17.2,3.77,-4.16
"73,39",-16.9,3.71,-5.25
"73,41",-17.9,3.75,-3.8
"73,43",-17.7,4.67,-3.84
"73,45",-16.6,3.48,-3.8
"73,47",-16.6,2.61,-3.87
"73,49",-18,4.32,-5.13
"73,51",-16.4,2.99,-3.56
"73,53",-17,3.8,-3.72
"73,55",-18.3,2.93,-3.85
"73,57",-17.8,3.77,-5.35
"73,59",-17.5,4.6,-3.57
"73,61",-17.3,4.45,-3.51
"73,63",-18.1,3.28,-4.91
"73,65",-17.9,2.93,-3.76
"73,67",-16.2,2.85,-3.96
"73,69",-16.6,2.92,-5.31
"73,71",-16.1,4.79,-4.66
"73,73",-16.9,4.33,-5.42
"73,75",-18.7,4.05,-4.68
"73,77",-17.5,2.62,-5.33
"73,79",-15.9,3.34,-3.7
"73,81",-16.6,3.48,-4.61
"73,83",-18.4,3.81,-4.58
"73,85",-17.6,2.43,-4.62
"73,87",-18.4,3.33,-3.67
"73,89",-18.4,4.26,-4.77
"73,91",-17.1,3.51,-4.92
"73,93",-17.1,4.09,-3.57
"73,95",-16,3.96,-4.94
"73,97",-17.5,2.79,-5.11
"73,99",-16.9,2.54,-4.57
"73,101",-17.3,3.52,-4.79
"73,103",-16.5,3.07,-4.03
"73,105",-16.8,3,-4.41
"73,107",-17.7,5.17,-3.81
"73,109",-17.5,4.15,-5.48
"73,111",-18.5,3.74,-4.57
"73,113",-14.7,1.35,-5.36
"73,115",-14.6,1.32,-5.39
"73,117",-14.7,1.33,-5.38
"73,119",-14.6,1.31,-5.4
"73,121",-14.6,1.32,-5.39
"73,123",-17.7,2.94,-4.67
"73,125",-17.6,2.54,-4.31
"73,127",-17.4,2.29,-5.29
"73,129",-18.1,4.47,-4.62
"73,131",-16.7,2.33,-4.39
"73,133",-16.1,2.9,-4.31
"76,1",-16.4,4.51,-3.42
"76,3",-18.1,3.78,-3.27
"76,5",-18.3,2.9,-3.52
"76,7",-16.8,4.51,-3.43
"76,9",-16.8,4.08,-3.2
"76,11",-17.2,3.05,-3.06
"76,13",-17.5,3.95,-4.5
"76,15",-16.3,3.56,-3.31
"76,17",-16.8,3.1,-3.08
"76,19",-16.4,5.28,-4.21
"76,21",-18.1,4.4,-4.45
"76,23",-17.9,4.15,-4.64
"76,25",-17.7,2.67,-5.14
"76,27",-17.6,5.02,-4
"76,29",-16.7,2.85,-5.07
"76,31",-18.3,2.68,-4.05
"76,33",-16.7,2.98,-4.12
"76,35",-18,2.63,-3.71
"76,37",-17.4,2.35,-4.92
"76,39",-17.9,4.1,-5.29
"76,41",-16.4,4.36,-5.04
"76,43",-17.2,3,-4.41
"76,45",-18,4.91,-4.88
"76,47",-17.8,2.96,-5.1
"76,49",-18.4,3.22,-4.62
"76,51",-15.9,3.99,-4.79
"76,53",-18,3.73,-4.4
"76,55",-18.3,4.41,-4.27
"76,57",-15.8,4.06,-4.91
"76,59",-17.1,4.67,-5.15
"76,61",-17.6,4.69,-3.97
"76,63",-17.4,5.2,-3.79
"76,65",-16.5,3.18,-5.41
"76,67",-18.2,3.79,-4.32
"76,69",-16.8,5.26,-4.14
"76,71",-16.2,4.66,-4.97
"76,73",-18,4.36,-4.89
"76,75",-17.2,2.88,-4.77
"76,77",-17.1,3.26,-4.2
"76,79",-16.3,3.37,-4.38
"76,81",-17.6,5.11,-4.49
"76,83",-18.1,2.78,-3.98
"76,85",-16.9,2.35,-4.74
"76,87",-16.2,4.37,-4.54
"76,89",-16.7,3.29,-5.19
"76,91",-18,3.53,-4.55
"76,93",-16.1,4.83,-4.78
"76,95",-17,3.42,-4.76
"76,97",-17.6,2.8,-3.94
"76,99",-17.7,4,-4.77
"76,101",-16.5,2.85,-4.28
"76,103",-17,2.98,-5.47
"76,105",-16.8,2.39,-5.04
"76,107",-16.1,3.67,-5.05
"76,109",-14.6,1.3,-5.41
"76,111",-14.6,1.3,-5.4
"76,113",-14.7,1.34,-5.4
"76,115",-17.1,2.39,-4.86
"76,117",-14.7,1.39,-5.31
"76,119",-14.6,1.31,-5.4
"76,121",-14.6,1.31,-5.4
"76,123",-17.7,2.5,-4.36
"76,125",-17.6,5.31,-4.58
"76,127",-17.7,3.23,-5.53
"76,129",-17,2.88,-5.15
"76,131",-16.9,2.29,-4.88
"76,133",-16.3,3.41,-4.54
"79,1",-17.9,2.92,-3.65
"79,3",-17.6,5.22,-4.7
"79,5",-17.8,4.55,-4.29
"79,7",-17.6,4.08,-3.3
"79,9",-16.1,3.28,-3.27
"79,11",-17.3,4.78,-4.13
"79,13",-16,4.47,-3.99
"79,15",-16,4.24,-3.76
"79,17",-17.3,4.99,-3.92
"79,19",-16.8,4.55,-3.54
"79,21",-17.9,4.91,-3.83
"79,23",-17.2,2.76,-5.36
"79,25",-16.9,2.41,-5.56
"79,27",-16.9,2.51,-5.44
"79,29",-18.1,3.93,-4.49
"79,31",-16.6,2.71,-3.73
"79,33",-16.5,3.41,-5.47
"79,35",-17.5,5.33,-4.57
"79,37",-16.6,2.86,-5.43
"79,39",-17.8,4.88,-4.76
"79,41",-16.2,3.59,-4.45
"79,43",-16.2,3.14,-3.45
"79,45",-16.9,3.51,-5.54
"79,47",-17,2.26,-5.09
"79,49",-17,2.32,-5
"79,51",-16.9,4.21,-5.24
"79,53",-18.3,4.47,-4.58
"79,55",-17.7,2.43,-3.66
"79,57",-17.5,2.37,-4.74
"79,59",-17.1,5.24,-4.08
"79,61",-16.1,4.21,-4.91
"79,63",-17.5,2.66,-4.83
"79,65",-17.2,2.41,-4.75
"79,67",-17.4,2.14,-4.44
"79,69",-17.1,2.69,-5.06
"79,71",-17.4,3.67,-5.52
"79,73",-16.5,2.77,-3.62
"79,75",-16.8,2.96,-4.84
"79,77",-17.9,3.08,-4.53
"79,79",-18.6,3.87,-3.92
"79,81",-15.8,3.44,-3.83
"79,83",-15.9,4.29,-4.59
"79,85",-16.6,4.14,-4.33
"79,87",-16.6,3.05,-5.48
"79,89",-18.4,3.64,-3.87
"79,91",-17.8,3.32,-4.93
"79,93",-17.5,2.75,-4.58
"79,95",-16.8,4.47,-4.45
"79,97",-17.3,5.33,-4.46
"79,99",-17.4,2.9,-3.35
"79,101",-16.9,2.93,-3.85
"79,103",-17.3,3.84,-5.33
"79,105",-17.2,2.58,-5.24
"79,107",-16.8,3.17,-3.76
"79,109",-14.6,1.29,-5.41
"79,111",-14.6,1.29,-5.41
"79,113",-14.9,1.53,-5.27
"79,115",-17.9,2.83,-5.14
"79,117",-16.8,4.69,-3.92
"79,119",-16.6,1.9,-4.81
"79,121",-16.9,2.05,-4.21
"79,123",-17,2.51,-5.25
"79,125",-17.4,2.86,-5.29
"79,127",-16.7,2.88,-5.11
"79,129",-17.4,2.66,-4.77
"79,131",-17.7,5.27,-4.04
"79,133",-17.3,4.04,-3.68
"82,1",-16.5,4.21,-3.44
"82,3",-16.4,4.13,-3.98
"82,5",-16.1,4.45,-3.62
"82,7",-16.7,4.06,-4.09
"82,9",-16.9,4.84,-4
"82,11",-16.9,4.94,-4.82
"82,13",-15.9,3.99,-4.1
"82,15",-17,3.5,-3.36
"82,17",-16.4,4.76,-3.53
"82,19",-18,3.08,-4.15
"82,21",-14.6,1.26,-5.44
"82,23",-14.7,1.34,-5.37
"82,25",-16.7,2.42,-5.6
"82,27",-17.1,2.79,-4.81
"82,29",-16.3,2.84,-4.59
"82,31",-16.7,3.97,-5.44
"82,33",-17.5,4.05,-4.18
"82,35",-17.9,2.58,-3.72
"82,37",-18.1,4.68,-5.06
"82,39",-17.6,2.49,-3.9
"82,41",-18.7,3.07,-3.86
"82,43",-18.4,3.15,-3.74
"82,45",-16.1,3.45,-4.03
"82,47",-16.7,2.75,-5.41
"82,49",-16.6,2.92,-5.48
"82,51",-18.1,3.83,-4.77
"82,53",-18,3.48,-5.37
"82,55",-18.3,3.67,-3.88
"82,57",-18.1,4.49,-4.95
"82,59",-17.7,4.97,-4.18
"82,61",-17.1,3.09,-5.17
"82,63",-17.7,2.7,-4.14
"82,65",-17.6,3.05,-4.83
"82,67",-17.4,2.31,-5.15
"82,69",-16.6,4.31,-4.84
"82,71",-16,4.25,-4.3
"82,73",-17.1,5.15,-3.82
"82,75",-17.8,3.32,-4.68
"82,77",-16.2,3.35,-3.19
"82,79",-15.9,3.01,-4.45
"82,81",-16,3.78,-3.28
"82,83",-17.7,4.43,-4.92
"82,85",-18.2,3.78,-5.15
"82,87",-18.3,2.73,-4.3
"82,89",-16.1,3.05,-4.93
"82,91",-16.4,3.41,-4.02
"82,93",-18,4.42,-3.67
"82,95",-18,3.18,-4.01
"82,97",-17.2,4.47,-5.46
"82,99",-17,5.23,-4.54
"82,101",-17.8,2.63,-4.15
"82,103",-17.8,3.08,-5.21
"82,105",-17.4,3.93,-4.74
"82,107",-17,3.48,-3.78
"82,109",-16.5,2.76,-4.37
"82,111",-17.2,4.91,-4.31
"82,113",-16,4,-3.58
"82,115",-16.5,2.79,-4.39
"82,117",-16.8,2.64,-5.34
"82,119",-17.7,3.46,-3.66
"82,121",-17.8,2.4,-4.03
"82,123",-18.3,2.91,-4.22
"82,125",-18,2.83,-3.79
"82,127",-17.9,5.07,-4.65
"82,129",-17.4,2.45,-5.38
"82,131",-18.2,3.64,-4.7
"82,133",-17.8,4.17,-3.46
"85,1",-17.4,3.24,-3.57
"85,3",-16.1,3.71,-3.43
"85,5",-17.5,2.83,-3.47
"85,7",-17.4,2.69,-3.39
"85,9",-16.5,4.46,-4.26
"85,11",-17.1,5.28,-4.12
"85,13",-17.8,3.08,-3.74
"85,15",-18,3.2,-3.82
"85,17",-17.9,2.93,-3.41
"85,19",-17.2,3.42,-5.4
"85,21",-14.6,1.29,-5.42
"85,23",-14.9,1.49,-5.38
"85,25",-17.2,2.82,-4.65
"85,27",-16.8,2.42,-5.54
"85,29",-18.1,2.44,-4.52
"85,31",-15.8,3.31,-4.44
"85,33",-17.5,4.63,-5.24
"85,35",-16,3.97,-3.73
"85,37",-15.7,4.23,-4.1
"85,39",-18.1,3.31,-4.43
"85,41",-15.9,4.05,-3.55
"85,43",-18.2,3.04,-3.54
"85,45",-16.4,4.12,-4.15
"85,47",-18.3,4.33,-4.94
"85,49",-18.6,4.14,-4.97
"85,51",-17.6,5.11,-4.24
"85,53",-15.9,3.24,-3.66
"85,55",-18.8,3.32,-4.13
"85,57",-16.2,4.13,-4.25
"85,59",-17.8,5.15,-4.49
"85,61",-16.2,2.82,-4.71
"85,63",-18,3.28,-4.08
"85,65",-16.7,2.68,-3.85
"85,67",-17.3,3.32,-5.38
"85,69",-16.5,3.6,-3.52
"85,71",-17.1,5.04,-3.68
"85,73",-16.2,4.81,-3.57
"85,75",-16.8,3.43,-5.47
"85,77",-16.9,4.8,-4.76
"85,79",-18.9,3.75,-3.81
"85,81",-16.9,2.63,-4.29
"85,83",-14.7,1.36,-5.36
"85,85",-16,3.82,-3.8
"85,87",-16,3.87,-3.12
"85,89",-17,2.4,-4.36
"85,91",-16.7,3.09,-3.99
"85,93",-17.2,2.32,-4.87
"85,95",-17.3,3.34,-5.48
"85,97",-18.3,3.65,-5.11
"85,99",-16.4,2.64,-4.69
"85,101",-17.2,2.8,-5.15
"85,103",-17.2,3.16,-4.72
"85,105",-18.1,3.36,-4.58
"85,107",-16.2,3.39,-3.71
"85,109",-16.5,2.78,-4.22
"85,111",-17.9,4.15,-4.86
"85,113",-18.1,2.56,-4.04
"85,115",-17.9,3.85,-4.29
"85,117",-16.7,4.12,-4.14
"85,119",-17.5,5.25,-4.54
"85,121",-17.5,5.27,-3.79
"85,123",-16.9,2.26,-5.34
"85,125",-17.2,2.61,-5.16
"85,127",-17.7,2.54,-5.08
"85,129",-18.4,3.8,-4.75
"85,131",-17.8,2.79,-4.08
"85,133",-17.4,2.51,-3.79
"88,1",-17.2,3.34,-3.04
"88,3",-18.6,3.84,-3.57
"88,5",-17.4,2.99,-3.63
"88,7",-18,2.76,-3.58
"88,9",-16.4,3.53,-3.06
"88,11",-16.2,4.41,-4.35
"88,13",-18.5,3.43,-4.31
"88,15",-17.9,2.84,-3.8
"88,17",-18,3.28,-3.44
"88,19",-18.2,3.11,-3.72
"88,21",-17.4,2.39,-5.52
"88,23",-17.5,2.93,-5.16
"88,25",-17.3,2.48,-5.35
"88,27",-17.6,3.35,-5.31
"88,29",-16.8,2.89,-5.43
"88,31",-16.1,4.08,-4.19
"88,33",-17.6,4.75,-4.09
"88,35",-16.4,3.08,-5.2
"88,37",-17.2,2.18,-4.62
"88,39",-18.1,4.73,-4.08
"88,41",-18.7,3.44,-4.15
"88,43",-18.5,4.43,-4.42
"88,45",-15.8,3.95,-4.67
"88,47",-15.9,3.44,-4.66
"88,49",-16.7,2.92,-4.72
"88,51",-17.3,3.36,-4.08
"88,53",-15.7,4.28,-4.17
"88,55",-17.9,3.03,-4.26
"88,57",-16.4,3.45,-4.47
"88,59",-17.4,2.88,-4.39
"88,61",-18.2,2.9,-4.57
"88,63",-18,2.82,-4.48
"88,65",-16.1,3.41,-4.46
"88,67",-17.6,3.44,-4.49
"88,69",-16.8,3.45,-3.8
"88,71",-18.2,2.7,-3.81
"88,73",-17.5,3.56,-3.45
"88,75",-18,2.64,-4.81
"88,77",-18.6,3.97,-3.94
"88,79",-17,2.29,-5.01
"88,81",-17.5,3.54,-4.52
"88,83",-16.1,4.94,-4.37
"88,85",-18.3,3.11,-4.42
"88,87",-16.9,3.97,-3.81
"88,89",-17.2,4.21,-4.15
"88,91",-17.4,3.84,-3.57
"88,93",-17.3,3.64,-4.86
"88,95",-15.7,3.63,-4.29
"88,97",-16.9,4.66,-5.29
"88,99",-17,5.15,-4.43
"88,101",-17.6,2.87,-5.15
"88,103",-17.2,2.44,-4.91
"88,105",-16.6,2.95,-5.45
"88,107",-16.9,2.42,-5.43
"88,109",-17.5,2.62,-4.18
"88,111",-17.1,2.27,-5.36
"88,113",-17.9,2.62,-3.53
"88,115",-16.6,4.59,-3.7
"88,117",-17.7,2.58,-4.24
"88,119",-18.3,3.45,-4.52
"88,121",-16.8,3.56,-4.8
"88,123",-16.6,2.98,-4.13
"88,125",-17.7,3.26,-5.32
"88,127",-17,2.63,-5.15
"88,129",-16.1,3.21,-3.48
"88,131",-17.8,2.65,-3.75
"88,133",-18.4,3.87,-4.49
"91,1",-16.8,5.28,-4.68
"91,3",-17.6,3.23,-3.24
"91,5",-16.8,4.46,-3.34
"91,7",-18.5,4.44,-4.41
"91,9",-16.7,4.61,-4.6
"91,11",-16.8,3.87,-3.83
"91,13",-17.5,3.54,-3.84
"91,15",-17.3,4.24,-4.16
"91,17",-17.6,2.21,-4.44
"91,19",-18.1,4.62,-4.57
"91,21",-16.8,2.42,-5.55
"91,23",-16.9,2.45,-5.14
"91,25",-17.6,3.93,-4.55
"91,27",-17.3,2.55,-3.51
"91,29",-17.3,2.43,-4.08
"91,31",-17.4,2.41,-5.23
"91,33",-17.3,3.35,-5.31
"91,35",-17.8,4.84,-3.88
"91,37",-18,5.02,-4.16
"91,39",-14.6,1.31,-5.39
"91,41",-14.6,1.29,-5.41
"91,43",-16.8,4.32,-5.19
"91,45",-18,3.68,-3.56
"91,47",-18.1,2.88,-3.55
"91,49",-17.9,4.29,-3.51
"91,51",-17.6,3.57,-4.6
"91,53",-17.1,2.24,-5.33
"91,55",-15.9,3.85,-4.97
"91,57",-16.9,2.45,-4.48
"91,59",-16.8,3.86,-4.1
"91,61",-14.6,1.3,-5.4
"91,63",-14.6,1.27,-5.43
"91,65",-18,2.87,-4.89
"91,67",-17.4,3.24,-5.31
"91,69",-18.3,3,-4.39
"91,71",-16.6,2.48,-4.79
"91,73",-16.6,3.15,-5.38
"91,75",-18.1,3.16,-4.87
"91,77",-17,2.93,-5.6
"91,79",-16.7,2.47,-5.1
"91,81",-17.9,3.43,-3.52
"91,83",-15.9,4.99,-4.42
"91,85",-17.4,2.73,-3.57
"91,87",-17.4,2.57,-3.9
"91,89",-17.7,2.87,-3.75
"91,91",-18.3,4.55,-4.88
"91,93",-17.4,2.67,-4.07
"91,95",-16.3,4.15,-5.22
"91,97",-16.5,2.91,-3.89
"91,99",-18.2,4.15,-4.52
"91,101",-15.8,3.39,-3.94
"91,103",-17.1,2.71,-5.45
"91,105",-16.2,3.05,-3.78
"91,107",-16.9,2.86,-5.14
"91,109",-17,2.34,-5.44
"91,111",-16.8,2.62,-5.07
"91,113",-17.3,3.11,-3.72
"91,115",-17.6,2.58,-3.26
"91,117",-16.1,3.19,-3.57
"91,119",-16.9,5.05,-4.76
"91,121",-16.2,4.15,-4.9
"91,123",-16.1,3.61,-3.41
"91,125",-17.4,3.38,-3.36
"91,127",-17.6,3.29,-3.51
"91,129",-16.7,3.75,-5.47
"91,131",-16.4,3.64,-4.39
"91,133",-17.3,4.74,-4.64
"94,1",-18.1,2.7,-3.96
"94,3",-17.8,3.55,-4.06
"94,5",-17.8,4.57,-3.59
"94,7",-17.8,2.89,-3.5
"94,9",-16.8,4.39,-3.71
"94,11",-17.6,2.5,-3.65
"94,13",-18.6,3.77,-4.4
"94,15",-18,4.78,-4.6
"94,17",-18.3,2.98,-4.45
"94,19",-17.2,2.33,-5.55
"94,21",-17.9,5.03,-4.24
"94,23",-16.6,2.49,-4.77
"94,25",-16.7,3.07,-5.51
"94,27",-16.5,2.69,-4.03
"94,29",-16.1,3.93,-4.38
"94,31",-16.7,2.78,-5.21
"94,33",-15.6,4.33,-4.49
"94,35",-16,3.79,-3.42
"94,37",-18.3,2.72,-3.91
"94,39",-14.6,1.3,-5.4
"94,41",-14.6,1.28,-5.38
"94,43",-15.6,4.04,-3.72
"94,45",-18.6,3.57,-3.59
"94,47",-17.8,3.73,-4.77
"94,49",-17.3,2.18,-4.03
"94,51",-15.8,3.61,-3.41
"94,53",-17.8,3.94,-3.95
"94,55",-17.1,2.25,-5.43
"94,57",-17,2.59,-3.79
"94,59",-17.7,3.35,-4.19
"94,61",-14.6,1.29,-5.41
"94,63",-14.6,1.31,-5.42
"94,65",-16.6,3.03,-5.52
"94,67",-17.7,3.16,-5
"94,69",-17.5,3.26,-5.01
"94,71",-16.7,3.35,-3.94
"94,73",-17.1,2.19,-4.73
"94,75",-17.8,2.28,-4.49
"94,77",-16.3,4.47,-5.02
"94,79",-17.9,2.93,-4.54
"94,81",-16.4,4.91,-5.02
"94,83",-16.6,3.62,-5.43
"94,85",-17.5,2.37,-4.77
"94,87",-17.6,2.53,-4.84
"94,89",-16.8,2.33,-5.08
"94,91",-17.8,3.12,-3.69
"94,93",-16.3,2.95,-3.38
"94,95",-16.7,4.99,-4.07
"94,97",-15.9,3.4,-3.45
"94,99",-16.4,3.09,-3.58
"94,101",-16.1,2.89,-3.88
"94,103",-18,2.52,-4.1
"94,105",-16.3,3.39,-5.1
"94,107",-17.9,2.82,-5.05
"94,109",-17.5,2.2,-5.13
"94,111",-16.1,4.44,-4.57
"94,113",-17.3,5.1,-3.9
"94,115",-17.4,3.26,-5.29
"94,117",-16.5,4.23,-4.16
"94,119",-16.5,3.43,-5.11
"94,121",-17.9,2.87,-3.42
"94,123",-16,3.12,-4.37
"94,125",-17.5,3.89,-3.63
"94,127",-16.5,4.96,-4.85
"94,129",-16.9,3.15,-3.54
"94,131",-16.6,4.12,-4.17
"94,133",-16.5,4.45,-4.61
"97,1",-17.8,4.33,-3.25
"97,3",-17,3.77,-3.08
"97,5",-18.2,4.96,-4.52
"97,7",-17.3,2.89,-4.07
"97,9",-16.5,4.05,-3
"97,11",-17.4,2.94,-3.61
"97,13",-17.5,2.85,-3.7
"97,15",-17.9,4.67,-5.09
"97,17",-17.2,2.34,-5.63
"97,19",-17.3,2.68,-5.4
"97,21",-18.2,4.83,-4.62
"97,23",-18.8,3.29,-4.28
"97,25",-18.2,2.55,-4.27
"97,27",-15.7,3.99,-4.62
"97,29",-15.8,3.57,-3.57
"97,31",-17.4,2.18,-5.01
"97,33",-17.5,2.71,-4.02
"97,35",-18.3,3.9,-4.23
"97,37",-15.8,3.67,-3.55
"97,39",-16.7,3.87,-4.47
"97,41",-17.2,3.59,-3.76
"97,43",-17.7,3.19,-4.38
"97,45",-15.8,3.44,-3.51
"97,47",-15.7,3.88,-4.45
"97,49",-17.7,4.86,-3.78
"97,51",-17.4,2.82,-4.55
"97,53",-17.5,2.47,-4.63
"97,55",-18,3.1,-5.32
"97,57",-17.5,2.3,-5.18
"97,59",-18,3.58,-5.3
"97,61",-17.9,4.41,-4.75
"97,63",-17.6,2.58,-3.57
"97,65",-17.9,3.36,-4.78
"97,67",-16.1,4.85,-3.88
"97,69",-18.1,2.85,-4
"97,71",-16.3,3.16,-4.28
"97,73",-17.7,2.66,-5
"97,75",-18.1,2.67,-4.61
"97,77",-17.9,4.37,-4.26
"97,79",-16.8,4.82,-4.85
"97,81",-16.4,4.4,-5.07
"97,83",-16,4.39,-4.74
"97,85",-15.7,4.7,-4.5
"97,87",-18.3,3.72,-3.39
"97,89",-16.4,3.44,-3.43
"97,91",-17.3,2.84,-4.94
"97,93",-16,3.61,-3.28
"97,95",-16,3.02,-4.71
"97,97",-15.6,3.77,-4.62
"97,99",-18.5,3.88,-4.49
"97,101",-15.9,3.25,-3.54
"97,103",-16.2,3.83,-5.12
"97,105",-17.3,2.3,-4.85
"97,107",-17.7,4.28,-4.1
"97,109",-17.9,4.76,-4.44
"97,111",-17,2.37,-5.41
"97,113",-17.3,2.52,-5.53
"97,115",-16.4,3.35,-4.43
"97,117",-17.1,3.03,-3.47
"97,119",-18,2.15,-4.31
"97,121",-16.1,3.13,-3.57
"97,123",-17.1,2.67,-3.56
"97,125",-16.8,3.49,-3.71
"97,127",-17.8,2.94,-3.46
"97,129",-16,4.27,-4.24
"97,131",-16.9,3.99,-4.3
"97,133",-16.4,3.93,-5.09
"100,1",-15.9,3.59,-3.47
"100,3",-18.7,3.85,-4.41
"100,5",-18,4.59,-4.4
"100,7",-17.5,4.1,-4.66
"100,9",-16.9,3.29,-3.18
"100,11",-17.5,4.38,-3.9
"100,13",-17.2,4.33,-5.02
"100,15",-16,3.65,-3.94
"100,17",-17.8,2.81,-5.27
"100,19",-16.9,2.57,-5.27
"100,21",-17.4,2.31,-4.73
"100,23",-17.8,4.85,-3.56
"100,25",-18.5,3.34,-4.29
"100,27",-18.2,2.41,-4.24
"100,29",-17.6,2.49,-5.1
"100,31",-17.3,2.48,-4.65
"100,33",-15.8,4.05,-4.26
"100,35",-15.8,4.55,-4.57
"100,37",-17.2,2.06,-4.95
"100,39",-15.7,4.27,-4.78
"100,41",-18.5,4.21,-4.17
"100,43",-17,3.53,-5.53
"100,45",-18.6,4.13,-4.61
"100,47",-17.5,3.57,-5.39
